series_id,posted_at,amount_cents
54ad727ddc76040900d55051|0da1e46927cfe57f2ab055752a83a641|0,2018-04-05,12309.0
54ad727ddc76040900d55051|82267c03919ef18dabc330b6fc52d551|0,2018-07-02,1724.0
54ad727ddc76040900d55051|c62533d121e07e8dc7e01ad7a3a1076e|0,2018-06-18,45218.0
54ad727ddc76040900d55051|db31a69f37cc175418b78deb3b8da76a|0,2018-06-26,36852.0
54adca3ae533c3090078be55|114658b9610019d9f2ee3692cd8c9d35|0,2018-05-22,2653.0
54ae06ff6b086c0b00ca82dc|7dc6aa2382fa235bb3dbef412c196aae|0,2018-03-26,23301.0
54aeeb76b7749a0b007f568a|f748e10a16a390b77386a5a875419dab|0,2018-04-10,194.0
54af62e8a2839e0b002e954e|9c263d8d73a2ae636e820f228d7573e8|0,2018-03-05,625.0
54af981aac31340b00fe62dd|76c92ca9acdcee57e37be7a6b16618fa|0,2018-04-08,3259.0
54b02746eeb8be0b00ad04e0|c8079d7e8e5a9bb9c9a3e6c6645660ad|0,2018-05-23,1596.0
54b0596f3bebc30b0051ab1a|9b357e37ced8865f6e58c3ecf04306c5|0,2018-06-04,1474.0
54b07fdd58df4d0b000e9ffa|5addf66ca2e0c4eb4f8c9043cb8918fe|1,2017-11-15,941.0
54b2e83b3f23a40b000b8c09|dd3e1ba259312c574fbdd1c91d6de618|1,2018-02-28,34002.0
54b36b713f23a40b000b8c52|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-07-13,4351.0
54b3b9088e6f3d0b00e3e95e|42e7b7f04568ea95e2359c1e323a2edb|0,2018-04-05,1159.0
54b3b9088e6f3d0b00e3e95e|bc6464d3e678b008cc23db29197068fc|0,2018-01-26,43679.0
54b3f264461d870b009beb61|4d21dabb9278bb7a151f65d752014953|1,2018-02-05,26268.0
54b3f310fdabf80b004b3322|8aeb06a72faf8b360a3cc154f2a2e714|0,2018-05-11,1174.0
54b4106019e5e80b008ddf1d|6d4a5bea1d14c3165a6251e2279af962|0,2018-04-20,376.0
54b5e6466cd5d50b00ef814b|99b5cba44950cc25157b405b89c9b692|0,2018-03-28,3364.0
54b6c0d73859b30c00a1af38|3c1fb109e520c0364b9cd29001c36a78|0,2018-03-01,349.0
54b7e8b816e2d80c0069988f|f24d9282d471bd47e084677cee36a966|0,2018-07-02,332.0
54b80cb0cb084b0c00294f2a|6ce908fc9895fdfc035e498fb0c40116|0,2018-07-10,41925.0
54b816f84eae8c0b0066e297|0cd7a7b2799956861c8812080c1c568a|0,2018-03-20,7612.0
54b816f84eae8c0b0066e297|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-05-23,28331.0
54b86d84dddbe70c0022df6c|a4b8d8dc126f4613b7eb884404da900c|1,2018-05-15,2985.0
54b94784d59ec20c00e3cee7|294b0c4f553e5c0a4130351c27c62937|0,2018-05-30,6809.0
54b97e7113d26e0b009a2645|1d4fbf94f24936c36b77d67f4fddba64|1,2018-02-20,303.0
54bde3073deefe0c00a01401|46e37148a68739387c48bd5747690bcd|0,2018-06-04,2036.0
54beb2db9a37130c0020d53b|adc951c5f983e41f45da10db2b4fdd1f|0,2017-12-29,127516.0
54beb92c068f220c00476c8e|f116acfe9147494063e58da666d1d57e|0,2018-07-13,106025.0
54bedde640c2770c00471456|d2d0aaea8a1dd987e12875e2ed6064f7|0,2018-01-18,3.0
54bef0ec4c77670c00eed01b|7303ca634fe70d6fb5aa008ecc384e9b|0,2018-06-21,299.0
54bf2983e857a40c002d7307|833d4dccf08e256ec76ebc79384be107|0,2018-01-24,999.0
54bf3b3d34ba640c0088f925|c38f7b7ac8bbfe9662707022c6b6c576|0,2018-01-22,742.0
54c105eedeb8d80c003fc0fa|8f2f0b91de42a0ea887183794eb87ba2|0,2018-05-08,67.0
54c12f9b626d7d0c00ea84d6|6d1729af55cd8521d3a4860c6e239915|0,2018-06-01,42417.0
54c135a7626d7d0c00ea8502|34f6c1f8e785e6b5c5444b0882842640|0,2017-11-14,25415.0
54c17527b64d210c0048b5ae|bdd29c0ae0e0db4dad05c5db8e0b8528|0,2018-05-29,330.0
54c1a5ad92904a0c009ac5ff|186f418838f07252a55eeae29583c326|0,2018-07-09,2769.0
54c1c91ffd31210c0030f7f4|1d4fbf94f24936c36b77d67f4fddba64|1,2018-02-27,390243.0
54c26e60f357d20c0053ff41|d09b9b489aa7950baeb5f905a9e33519|0,2018-03-22,354.0
54c27eb5f357d20c0053ffc2|39013a59fdf4dbaa1d2527536a8c38eb|0,2018-02-13,2380.0
54c29b2af357d20c0054012a|57713ee3455255f175ddcd4a411a160c|1,2018-01-04,48564.0
54c2abba96732a0c00891131|98971e375ac4a4e3050781c18310f084|0,2018-06-01,9397.0
54c2b5e3d336d00c0051b791|21c603dbf852f78063f98674640ab339|0,2018-05-30,3080.0
54c2c405d336d00c0051b7d6|2566c3d04995f9959c3009838cc176eb|0,2018-06-14,338.0
54c2d33fa6959e0c00370b13|1d94d4121d611c7269b03986b2b1ba7c|0,2018-05-22,3013.0
54c2dee0782f120c0047746c|757ae5c17a96aac9b7416237dc3b7b9b|0,2018-05-28,299.0
54c2e0b82415e30c00efc783|cf5f6c99968568e6cb678e06cb06679d|0,2018-06-15,376655.0
54c3d8cc782f120c0047763e|80693f23cdf3e4a6e732c99bca38c2d4|0,2018-06-04,748.0
54c56d712fda320c00d30219|29bb2ddb49da7824a60209c3225caeb9|0,2018-05-10,7197.0
54c6736dcdcec40c00b48a77|59e1d2ce157590040af17e7c1c76f139|1,2018-03-01,3247.0
54c67b01e130c00c00cd0e21|da8801acf8224dcb0fc1554dfaabec5e|0,2018-05-14,4488.0
54c68d878468560c00d451e5|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-06-26,6403.0
54c6b4d494cdd40c003b2490|60d8d6d29e2c4b14f4ea1983baefd36e|0,2018-05-28,2422.0
54c6e216cae94e0c00d7983c|208f801f3a2ae4441f360a81e905e8c6|0,2018-06-15,2494.0
54c6e67013078c0c001cec64|bdc58b27616f4cf03b954e4b0b833532|0,2018-04-03,3230.0
54c6ea8213078c0c001cec71|044a408e374c8a102b709fd65cd507bf|0,2018-05-30,1316.0
54c6ed3f13078c0c001cec79|095dbc1c1ee6f5b30fd2d9ae55cdf00f|0,2018-06-01,99.0
54c6f7accae94e0c00d7988f|c7e5ca4e26417b76e5d749d6bd2c7af4|0,2018-07-09,726.0
54c7036b6ac3860c0080ddad|dc784c315c25ef5a4c7caf077d81b356|0,2017-12-29,10229.0
54c7036b6ac3860c0080ddad|e0406090b92b683940be6a614b2c0b92|0,2018-05-30,24235.0
54c731ca4160880c001b1761|6537e8dff560042ab1c8ecd4bbbfc815|1,2018-01-05,32772.0
54c731ca4160880c001b1761|9aeab829e27266990f352631530f9f8d|0,2018-05-24,1750.0
54c8056fa3e3550c00fcd500|c38f7b7ac8bbfe9662707022c6b6c576|0,2018-05-03,5961.0
54c8379bc0815e0c00c9fd60|6d40d5c877ae105e39ee90347f9bea61|0,2018-01-23,435.0
54c8398213b8c40c007ed2b3|3f166ba6e129805b097fa4f04861063a|0,2018-07-17,11677.0
54caeca2846da80c0096f943|4f1f15f0c50d44c2ab612d051fb2f8fc|1,2018-02-20,11848.0
54cafeb448d7f00c0090a1ff|b132ce08a156c5528bb9fb20d6cdd8d8|0,2018-06-05,999.0
54cb1a58bb1ad00c009628c0|d987d7995a2bc44a1d206f0391657494|0,2018-07-11,634.0
54cb91d42e45fd0c00a8f000|58b545481d0383fe14575e7d4ae57afc|0,2017-11-07,134.0
54cba7e4ea594b0c0038b581|83cedac6bf484adeb8a56d9346b998d0|0,2018-03-12,141504.0
54cbbf3d9355dd0c00d47548|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-07-10,2999.0
54cbcba023ee0a0c009c7308|32cdf801fb8adad253571ec204b48108|0,2018-06-11,58500.0
54cbdaa0e494050c0054a2bc|7a7f315e8edbde52d4d3113510b6b8d2|0,2018-04-30,78318.0
54cbddba0d44d50c0016eb88|b17573cdb4d755ea8230f693c1140e22|1,2018-07-05,2516.0
54cbfb2bb1a5a90c00e300ae|66a5c8403ecf20e3f991607f7b42ac84|0,2018-01-19,1467.0
54cbfb2bb1a5a90c00e300ae|748ba381dd81bb8de615319837ffa350|0,2018-02-13,163113.0
54cc026eb14e890c000b638f|9b55e7e248e5d9cb1b0bcf82a2e09ac7|0,2018-06-12,1347.0
54cc0654d34b4b0c00fcdc33|db39c1a37de1e528613ffae8c64d4f36|1,2018-04-06,38050.0
54cd9a1e772a980c0011933f|a31b5556c66953399b59cf61596329e9|0,2018-06-01,1012.0
54cf2da81d219b0c00943b51|7d2974af144f22c0609152b22c36ad22|0,2018-06-07,4749.0
54cfc5fab6ad780c00d92316|677f765d7f255c69e00500b3ceb29eff|0,2018-02-13,1805.0
54cfce201d219b0c009589a0|54fdf82c68af47da7db10e2101671aa4|0,2018-01-15,1110.0
54d0ea0ca134230c00ec6cf9|472838e37866e0695caa8e4b1275020e|0,2018-06-11,38.0
54d1164cf531c00c000609cf|5dc6a60359a7f596de2ad46394254c95|0,2018-04-23,530.0
54d2902de9cc2f0c00602fbc|466ba9c976cb901f7311357f94d870a3|0,2018-05-24,13017.0
54d299654886d50c005c36b6|c822c1b63853ed273b89687ac505f9fa|1,2018-06-29,5156.0
54d3cd646cc54b0c009b374d|ad99c9e839689aee397f28bb62368a03|0,2018-01-23,2149.0
54d3fd052627790c008ead9f|5e1215a5fc785f3f1ad5b684b7637fbd|0,2018-04-26,299.0
54d3fd052627790c008ead9f|811525288e679a137d8b120d3883f48d|0,2018-03-12,1433.0
54d4026a2627790c008eadcb|79eda732a7b1933824d3fe1552634bb0|0,2018-03-29,485.0
54d4d49daadd740c00f8c03c|44f1daf922e8eacdc17b1afe0f6c39b0|0,2018-06-07,1527.0
54d56791cea8eb0c00b5416a|f55115e8d19d2b3f2479022ff347bb02|1,2018-05-28,1302.0
54d64faa8b8ac30c007fc28a|1f9ab3a6c988d583a1accb6e0ba915d2|0,2018-05-14,2891.0
54d7efe819c3520c00859413|1648b90d60b24da2d2db0e5fcc2e262e|0,2018-05-01,1359.0
54d90c7185ea330c008b3d59|d1452bbb6880c298c726a1b36181003d|0,2018-04-27,9840.0
54d95804f404650c008c14e5|0c238e809ab8edc69422bc416982a0c3|1,2018-03-05,845.0
54d95804f404650c008c14e5|635e7924e430d66a0135084bd5990daf|1,2018-03-16,45.0
54d9f9c98f049c0c000dee27|55a7f9471ba1c229db04e7f79944f846|0,2017-12-29,514596.0
54da0151703e690c0091adbe|7c1e0f54559de1631bd22181977c5d86|0,2018-05-28,57731.0
54da0d1155da1b0c00841ed5|2d0d4809e6bdb6f4db3e547f27b1873c|1,2018-07-12,3895.0
54da0fe9f9fa830c00cf4a62|3c1fb109e520c0364b9cd29001c36a78|0,2018-07-03,1039.0
54da189d2216870c001a03fb|f24cc05bdf861b5626fdfc5215be42fd|0,2018-05-02,3354.0
54da1ae53f22fa0c007ea116|5cbd266d25360f80638bcdc6c6c36bfd|1,2018-05-11,992.0
54da3e96703e690c0091b054|5709a5cf517b75cb4f606674af8b0af3|0,2018-04-27,36050.0
54da40393f22fa0c007ea2f0|2fc19a450700f4ab9faa8c78c06e9e39|0,2018-03-23,39712.0
54da40393f22fa0c007ea2f0|fe6ff7a6e130e6a4cc9811e9c78cf6b3|0,2018-03-20,123565.0
54daa7bedf8bd60c003f697c|b647057fa612c386d8c8232f70fa9f28|1,2018-03-05,87991.0
54dad1449992160c00743fc7|87f6cbbb38eab420ff12062251ce27fc|0,2018-04-30,1151.0
54daeb719992160c00745692|6fc8583734948f8f9b1df3f26868d8d8|0,2018-03-01,794.0
54daeb719992160c00745692|bfe2d8de71c0d830457f0d29386fb640|0,2018-02-08,52036.0
54daf99ac32d0c0c00151bea|e7818ba693a5014ffbe5e5bc2f4b7f67|0,2018-05-18,1410.0
54db517bf573c60c003fee04|e688054e80b157f58d0f164aac9973fa|0,2018-05-25,3500.0
54db87776dfdcd0c00938eec|bb5459bf19132d4dc1340654c17331df|0,2018-01-09,231.0
54dbd16fd956350c00740aa7|82f2d80ef30d647caf773066d593005c|0,2018-06-01,1385.0
54dd4d7218ebf60c004e216f|e1246383108321fe64f0548adeffc190|0,2018-05-14,3891.0
54de4c2891badd0c00070106|022ed43e352cd01eaf11b69d0e7aacdd|0,2018-01-19,34300.0
54de64ee2556980c00ec949c|7efb37ea863b86709f1c173f424257c8|0,2018-03-15,2702.0
54de74762556980c00ec94d6|b62ca4efc453b9ba6946b9f26b083651|0,2018-04-12,1499.0
54de9d0f71e45e0c00963d37|f939b91e13c962cfee944ceb843156fc|0,2017-12-01,695.0
54dfa9b24d8b7f0c0049553f|11f1a49dece1966a1874fdc56e9ee5d5|1,2018-06-08,1115.0
54dfa9b24d8b7f0c0049553f|7b4ac85c2cea6bbed81dc2ab8f49cd91|0,2018-05-28,6906.0
54e026b11805ce0c007c798f|101e4230b4940a6d6ba744d58082dd16|0,2018-05-29,3972.0
54e026b11805ce0c007c798f|ddfbee4c2599a59a9c24a37f6d4b7219|0,2018-03-20,999.0
54e12844903aba0c00de11d0|4cbffa4318cebdb09227afca3fe16846|0,2018-03-05,7880.0
54e14f6f5450490c00c45158|c1ca5247648b80bfd2779452460f9262|0,2018-01-08,21647.0
54e229f7be05970c0001b97f|e39154e997a178f4691561db6b03b69f|0,2018-03-26,29236.0
54e2a2c019ed110c0060699c|2649fcbff0e18a01603a9837e8f2b495|0,2018-06-15,219438.0
54e2c2a52bf00e0c003602c9|e12b8111e65d2594da31cf4c5f7bbcac|1,2018-06-04,671.0
54e387f919ed110c006811ae|e31365565bf083ee0b0c22f95dbe07d6|0,2018-04-23,2840.0
54e3b5404a06ae0e00293114|3c252a66b5b31a62e9f153680a3cfc31|1,2018-05-18,6355.0
54e3d51f9105bf0e0021ddd3|3a73b36189ded9b0b5aec841314cd14f|0,2018-04-11,2498.0
54e3d51f9105bf0e0021ddd3|bb66b6898c236d651ded0831eea899f2|0,2017-12-29,2142.0
54e4ec4e778af10e002e51f8|6c90b7f4f1ffea3bdac84ae4a09fdae9|0,2018-03-20,1302.0
54e50317ab8eaa0e00c41463|6f7f69060b81fe23154c7c79c9a373aa|0,2018-07-04,240.0
54e50aaa3b78f60e00fc4f17|521070613f88bcf83938000d149b0871|0,2018-06-15,5984.0
54e50ca4ab8eaa0e00c4148a|d8b58f7bfce28eefcc1cdd5b95c3b663|0,2018-05-08,468.0
54e55156fe29800c00516ce8|331fbc45b7b5ce0ef00c5bfb77d82dad|0,2018-04-30,4328.0
54e55156fe29800c00516ce8|44f340d1e869ed9c89055ec0e0d5c507|0,2018-03-26,3193.0
54e61892ae753c0c00052f52|9e6cb7cae819c52ceccd1d0bea0d14cd|0,2018-05-30,1070.0
54e619ba5d9beb0c00aa5ee9|fdfaa6a216c912a3fbcb95985399041c|0,2018-01-31,235.0
54e61acd804e650c009d220c|5713c3abccea7545df8d807c33f838c7|0,2018-05-01,2976.0
54e61d8dbc89aa0c00fbf63f|db6d6062f48d656824db71a3ef0a49dc|0,2018-02-13,2661.0
54e61e80e730400c001ffba6|6ec40f86c02aaf44a3dad1bf8cb2995d|0,2018-06-20,1050.0
54e61e80e730400c001ffba6|a909bc80a9fd364dacf91f3ce24d5d8d|0,2018-06-13,20468.0
54e61f08f1034a0c00fad116|b2e506f1817b00cab85c6e390d9ded72|0,2018-05-22,27770.0
54e621690f9bce0c00cef96e|70920f91129c8ff2d6544dbaf3ad0eee|0,2018-07-09,665.0
54e623400f9bce0c00cef981|d51d80af191fb7ad3d25dcfafbf9fadb|0,2018-05-18,4138.0
54e623697715920c0026388b|4c48213a004a077268e758d42eb5c8a6|0,2018-05-07,3487.0
54e623e57d67260c003dacf3|691fe8952719a047a67bc57832e58d49|0,2018-07-10,4340.0
54e625582f56770c00e95fbf|4aacc31fd87078c670fb101fd5cbee6f|0,2018-06-18,1123.0
54e62784c1a49f0c00b801f9|a6ca98eec1d8019e3673f33d63d28701|0,2018-05-25,5089.0
54e62a80ae753c0c00053076|6bf870066832bc0ee939bb9da7003e80|0,2018-06-06,1226.0
54e62d201093720c005ed840|39711ff6b1cadd964ac450a86b9f8e78|0,2018-06-12,1816.0
54e62e90e49fe50c00295f43|bbbb968f8f18225c7c511d99989ab588|0,2017-11-01,2061.0
54e62ebae730400c001ffcbf|63acf22bb7de51c713d5f1421b971fea|0,2018-03-06,2178.0
54e630610157ff0c0017abb0|43a29af732f60c4102b78398c318c3bf|0,2018-04-13,527.0
54e630800157ff0c0017abb4|29adc136fd5a87f837c6cbae9011d305|0,2018-02-19,43.0
54e630b5bc89aa0c00fbf77b|382463c2c5fb8c5db134d89d43378a77|0,2018-05-08,6091.0
54e631110157ff0c0017abc9|0f7703d6825bf462b55da216417b12d0|0,2018-01-01,3859.0
54e63348f1034a0c00fad2f4|a94621d9055e3f01761810c662917118|0,2018-05-16,3709.0
54e63348f1034a0c00fad2f4|b69c3dab1fe96e357575ef9c626439e5|0,2018-06-04,2306.0
54e6334be730400c001ffd6a|deb22d7961379a32431168266ddc6357|0,2018-05-02,5604.0
54e634838866a30c00941034|9a6809953a041b35b8e24c0e039b38bf|0,2018-04-27,2930.0
54e6348e4ed7750c0064dfa7|d987d7995a2bc44a1d206f0391657494|0,2018-06-29,1456.0
54e635080a0ac90c003ab932|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-03-06,4411.0
54e635679e84d60c005ab821|0256f0f87f13b67839c789646488e840|0,2018-03-16,1358.0
54e635871093720c005ed946|60d4581421afed00a2da1bd45cd264f2|0,2018-02-20,10589.0
54e636db45618d0c00bf4512|fc8b5210eda32a53d64914a7d337cdd9|0,2018-02-05,16085.0
54e636e5d982c50c00780643|6f7f69060b81fe23154c7c79c9a373aa|0,2018-01-15,7155.0
54e638706d38310c00c3750c|4ffe7174af87f85526bd4f15051703eb|0,2018-05-28,424.0
54e638846854d90c0006e38c|68830dc199c1b2fdf0cfdbfad6f24ebd|0,2017-12-19,2083.0
54e63894d08aa60c003fa9b6|75ba8acb82c69d85dc3cd9fa64c24501|0,2018-06-12,439.0
54e639af0ffbf80c00ad77d8|4cbffa4318cebdb09227afca3fe16846|0,2018-07-16,21185.0
54e639af0ffbf80c00ad77d8|cf448b42be1f14076392db742498549d|0,2018-03-01,20634.0
54e639bb2131ed0c007bc986|45a5d68e180bf8c42ba93a04a5dff98a|0,2018-05-25,13200.0
54e63a8f8f3a990c00073c05|bdeb46a6b98b079936407314dbfcb5ba|0,2018-05-24,825.0
54e63a903e5c090c004bbe59|c811575392d9f644979a9617b6db9570|0,2018-03-26,4602.0
54e63b7f3e0f850c00429013|0913758ba1996f9877a9825259473ae8|0,2018-03-15,146278.0
54e63c0803ba9c0c007f1cc4|98f61ad3a24b1d5ab0d588b8ca663a13|0,2018-06-14,2556.0
54e63c11a72bd00c003b27d7|ac632a06da8ace4ab3bf04efe21b5a35|0,2018-05-21,68285.0
54e63c80a72bd00c003b27e4|6f7f69060b81fe23154c7c79c9a373aa|0,2018-07-16,354.0
54e63c89d20f620c0097715c|d987d7995a2bc44a1d206f0391657494|0,2018-06-06,1060.0
54e63c969e35fd0c000d9815|2e743e464322c0c8fc4bf5b1c2cb6765|0,2018-05-09,5520.0
54e63cb436c2960c008eb7ab|223fc2b62f28a6f7cca76516185cdf44|0,2018-03-02,299.0
54e63d1b2498550c00b51f99|fe4c4760b735f4172e399a7bb74f5145|0,2018-06-20,1500.0
54e63edd75b7d30c00014ef3|a3be89c1113469898ab0030204dd4b8b|0,2018-06-18,1871.0
54e63f908e5b930c00cb1b12|8fea734233096c13c88cf9af362c6dae|1,2018-03-26,1518.0
54e6402a2fb32c0c007c0136|bf222ce95929b8613beac159260ff17c|1,2018-05-28,2500.0
54e6404f2498550c00b52001|8d819ffb9fa80295260ecf779927ef25|0,2018-02-19,1996.0
54e6408f27a3160c002bdfcd|077d3fb19372842e71d34cf1e5858346|0,2018-01-18,5823.0
54e64158a8a1370c004e443e|3decccad2aa45f35d5c41719da8d1557|0,2018-05-28,24301.0
54e641ab2498550c00b5201b|a89519c3e8e555e22b269cb2401c07b2|1,2018-03-14,3411.0
54e6426ad3db220c00e14213|52d0d0c3745215ee80017103701b5d37|0,2018-04-16,789.0
54e64336ea83330c006af881|d4388c1cddf84b1dd204ba5f144aa64c|0,2018-02-13,5351.0
54e64385dcd48a0c0001a457|a079ed2b50c404e2c7d6a23f0e27f14a|0,2018-04-06,809.0
54e643c8e4cd810c00419228|9c89700925661ad0299bdc7c6d1df9d1|1,2018-05-22,2450.0
54e643cd95962f0c004cde71|ee74f9800708efd6b39c309ccda2092c|0,2018-07-16,3866.0
54e645099e35fd0c000d98d2|e033dcbb9c447dcbbdea028f68b94617|0,2018-06-28,4854.0
54e645133e5c090c004bbf79|4941482324b30ad4733c1566b12af9c6|0,2018-06-05,2174.0
54e6456417a9580c00bcc229|944b2d8d2c5e71ffa7cab485f75dfb7a|0,2018-01-16,17052.0
54e6456417a9580c00bcc229|ae06c0655de6c699341a002df9e22c6d|0,2018-03-20,1122.0
54e64568ea83330c006af8aa|dab2d174d357cefb2acd2dd685928f8d|0,2018-05-17,5034.0
54e64674de3f910c0014d567|bac357ccd7c020cf540e804f276ba5c4|0,2018-07-10,1446.0
54e646f7fa0afb0c00f61618|f24d9282d471bd47e084677cee36a966|0,2018-04-30,49.0
54e647bd1694ee0c000a0e6c|e614a47647bd4040617688f780119958|0,2018-03-28,1632.0
54e64840d3db220c00e14281|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-07-10,4225.0
54e6488a6c03a60c00ae8a2a|95f99ba24bf0cfe721854e8f7a54450f|0,2018-06-07,2124.0
54e648daa8a1370c004e44ee|8dd011fa1bfac532f74f7af51220d341|1,2018-01-12,1370.0
54e648f88e5b930c00cb1bd3|5d800fd553ab5f8de30d72aae38744a6|0,2018-05-29,3740.0
54e64a281a0a040c005a8120|d25bab8aa72cde4fdb2ff47f138d59e2|0,2018-02-15,5470.0
54e64bcba72bd00c003b2932|62e219693b40c048bf2dad225524695a|0,2018-04-23,863.0
54e64c3a645d310c0090d1bd|6e7bcf9086fc3b43babdfdf51a97759f|0,2017-12-29,6276.0
54e64c3a645d310c0090d1bd|d8b58f7bfce28eefcc1cdd5b95c3b663|0,2018-05-30,2207.0
54e64ce3dcd48a0c0001a544|4d94bcb069c5bf843ad4c3f12be3312d|0,2018-03-20,2369.0
54e64dc5e4cd810c00419304|666c6be9ad19a1428675ff06b0ab5760|0,2018-05-01,117.0
54e64e4795962f0c004cdf41|e463272db0bc855057276ec3abd980c2|0,2018-05-17,827.0
54e64e9e955d030c007ee421|7c97644e1541bdb0721acee4fec54888|0,2018-04-21,2196.0
54e64f80a72bd00c003b299c|eb664a31b53722d10ec7e4c4a07f1692|0,2018-07-02,127.0
54e64fb5e3cbe30c005f11d9|2ee494c87736e487c1e68776a1ee366c|0,2018-04-30,2500.0
54e64fe1346c830c003c4ca2|b346766a033b5aa1a8a78cba799ba319|0,2018-07-11,812.0
54e65037de3f910c0014d653|3ca3e2d567a6d579ade316f40ed71093|0,2018-06-08,3822.0
54e6507e9ac0160c00f04256|e18162f6fbe7ffc48f73af49ba89959f|0,2018-03-14,6035.0
54e650cde4cd810c0041933c|2c76f14ad76c16d3a8873b732ab95177|0,2018-03-08,963.0
54e650d9a7d05a0c007fe2ef|ba9a30391d12c7ae2f1dc459a699e46f|0,2018-02-20,18479.0
54e651268f3a990c00073df4|af6f81926199f613a24eaddc091ebb60|0,2018-06-15,3308.0
54e6520b41d4350c00d7a986|5ea6a4a82c16d0554a2f9b83a17f9429|1,2018-02-19,5993.0
54e652d130f2800c0075301c|78feb2f6ff37788386d437c8728acb1a|0,2018-05-15,1164.0
54e65350f76a420c0093bd85|eb664a31b53722d10ec7e4c4a07f1692|0,2018-05-29,12593.0
54e653ba6c03a60c00ae8b3d|2ec5b29d57656d008d02e09c2394b642|0,2018-02-07,2539.0
54e653c3a983dc0c004d444a|8c43403659c2ef2a6008a7d0f4f3230c|0,2018-04-09,3264.0
54e654f91333380c00d9b56a|6de09948b5c2edf175fd89ddde5c9e76|0,2018-01-30,245.0
54e654f91333380c00d9b56a|f17a057d1345ac5e59b55c5cd941032b|0,2017-12-04,14280.0
54e655c31694ee0c000a0f71|4a453a402f10c481d2fe4cefaa1d2b09|0,2018-03-26,146.0
54e656bb0f238f0c000cf0e8|a4b8d8dc126f4613b7eb884404da900c|1,2018-07-12,999.0
54e657296c03a60c00ae8b87|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-05-22,1672.0
54e659bc2fb32c0c007c030f|8816cf3aede474ecbdb03d62efaad185|0,2018-07-02,1100.0
54e65d9a416db90c00903410|d4d966586994b09f4dfc941486c2a52d|0,2018-05-17,2199.0
54e65e22c8aa600c00fa3c0c|e0c1ccdffcfec8d07ceeb9f967320dff|0,2018-06-13,208.0
54e65f453ca5e90c0086f59c|7599c6f7b9d464d118057a09d500fcf9|0,2017-12-18,299.0
